latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.846027,-74.616211,4620.13,-14.69
39.845982,-74.615555,4588.19,-14.63
39.845959,-74.614906,4557.63,-14.63
39.845936,-74.61425,4526.5,-14.63
39.845928,-74.613617,4493.81,-14.56
39.845932,-74.612961,4463.69,-14.56
39.84594,-74.612282,4430.31,-14.56
39.845955,-74.611618,4400.38,-14.56
39.845989,-74.610977,4366,-14.5
39.84602,-74.610329,4335.75,-14.5
39.846039,-74.609673,4304.25,-14.5
39.846069,-74.609009,4270.31,-14.5
39.846096,-74.608345,4238.5,-14.44
39.846096,-74.607674,4206.25,-14.44
39.846107,-74.607025,4170.81,-14.44
39.846123,-74.606377,4138.06,-14.38
39.846138,-74.605736,4104.5,-14.38
39.846157,-74.605118,4071.44,-14.31
39.846199,-74.604477,4038.06,-14.25
39.846275,-74.603844,4011,-14.25
39.846333,-74.603226,3981.94,-14.19
39.846382,-74.602608,3952.44,-14.13
39.84642,-74.602005,3926.75,-14.19
39.84647,-74.601395,3897.44,-14.13
39.846531,-74.6008,3870.38,-14.06
39.846607,-74.600174,3840,-14.06
39.846687,-74.599503,3813.56,-14
39.846783,-74.598869,3785.19,-14
39.846886,-74.59819,3759,-13.94
39.846981,-74.597519,3731.63,-13.94
39.847065,-74.59684,3706,-13.88
39.847118,-74.596161,3679.94,-13.81
39.847176,-74.59549,3651,-13.81
39.847225,-74.594818,3623.63,-13.81
39.847275,-74.594116,3595.63,-13.75
39.847324,-74.593407,3564.06,-13.75
39.84737,-74.592667,3534.56,-13.69
39.847408,-74.591911,3505.94,-13.63
39.847469,-74.591156,3478.88,-13.63
39.847542,-74.590385,3451.88,-13.56
39.84763,-74.58963,3423,-13.56
39.847725,-74.588875,3392.94,-13.5
39.847816,-74.588112,3362.19,-13.5
39.847912,-74.587357,3331.19,-13.44
39.847996,-74.586609,3299.06,-13.44
39.84808,-74.585854,3265.88,-13.38
39.848175,-74.585121,3232.44,-13.31
39.848301,-74.584404,3201.5,-13.25
39.848434,-74.58371,3167.75,-13.25
39.84856,-74.583015,3136.38,-13.19
39.84869,-74.582336,3106.19,-13.19
39.848816,-74.58165,3076.38,-13.06
39.848949,-74.580963,3047.25,-13.06
39.849113,-74.580292,3018.19,-13
39.849297,-74.579613,2989.56,-12.94
39.849491,-74.578972,2961.94,-12.88
39.849682,-74.578316,2934.94,-12.88
39.849884,-74.57769,2907.38,-12.81
39.850079,-74.577057,2879.94,-12.81
39.850288,-74.576424,2850.44,-12.75
39.850487,-74.575783,2825.06,-12.69
39.850685,-74.575127,2798.06,-12.63
39.850883,-74.574501,2772.94,-12.63
39.851101,-74.573891,2745.75,-12.5
39.851318,-74.57325,2720.31,-12.44
39.851547,-74.572601,2693.88,-12.44
39.851814,-74.571938,2666.5,-12.38
39.852074,-74.571236,2640.56,-12.31
39.852074,-74.571236,2616.06,-12.25
39.852348,-74.570557,2589.19,-12.19
39.852882,-74.569214,2563.44,-12.19
39.852882,-74.569214,2537.25,-12.13
39.853176,-74.568588,2511.38,-12.13
39.853176,-74.568588,2482.75,-12
39.853756,-74.567375,2456.06,-12
39.853756,-74.567375,2429.31,-11.94
39.854305,-74.566223,2403.25,-11.88
39.854305,-74.566223,2374.44,-11.81
39.854866,-74.565147,2348.44,-11.81
39.854866,-74.565147,2320.63,-11.75
39.854866,-74.565147,2291.69,-11.69
39.854866,-74.565147,2265,-11.63
39.854866,-74.565147,2235.38,-11.56
39.854866,-74.565147,2206.25,-11.44
39.854866,-74.565147,2179.56,-11.38
39.854866,-74.565147,2150.56,-11.31
39.854866,-74.565147,2122.25,-11.19
39.854866,-74.565147,2093.13,-11.13
39.854866,-74.565147,2065.56,-11
39.854866,-74.565147,2037.31,-10.94
39.854866,-74.565147,2010.38,-10.75
39.854866,-74.565147,1981.25,-10.69
39.854866,-74.565147,1952.69,-10.63
39.854866,-74.565147,1924.63,-10.5
39.854866,-74.565147,1896.44,-10.38
39.854866,-74.565147,1867.56,-10.25
39.854866,-74.565147,1838.94,-10.13
39.854866,-74.565147,1809,-10
39.854866,-74.565147,1782,-9.94
39.854866,-74.565147,1753.63,-9.81
39.854866,-74.565147,1727.31,-9.75
39.854866,-74.565147,1698.75,-9.63
39.854866,-74.565147,1671.81,-9.56
39.854866,-74.565147,1643.5,-9.5
39.854866,-74.565147,1614.06,-9.44
39.854866,-74.565147,1585.81,-9.38
39.854866,-74.565147,1557.69,-9.25
39.854866,-74.565147,1529.75,-9.13
39.854866,-74.565147,1499.63,-9.06
39.854866,-74.565147,1471.25,-9
39.854866,-74.565147,1443.06,-8.81
39.854866,-74.565147,1414.81,-8.75
39.854866,-74.565147,1387,-8.63
39.854866,-74.565147,1358.63,-8.56
39.854866,-74.565147,1330.75,-8.44
39.854866,-74.565147,1302.88,-8.38
39.854866,-74.565147,1275.44,-8.25
39.854866,-74.565147,1247.38,-8.19
39.854866,-74.565147,1218.94,-8.06
39.849815,-74.561691,1191.13,-7.94
39.849838,-74.56131,1165.13,-7.88
39.849865,-74.560921,1136.38,-7.81
39.849892,-74.560532,1109,-7.75
39.849918,-74.56015,1080.38,-7.63
39.84993,-74.559761,1052.69,-7.5
39.849949,-74.55938,1026.13,-7.38
39.84996,-74.559006,997.38,-7.25
39.849976,-74.558632,969.38,-7.13
39.849987,-74.558258,940.88,-7
39.85001,-74.557892,914.5,-6.94
39.850033,-74.557526,886.75,-6.81
39.850056,-74.557159,858.5,-6.63
39.850071,-74.55677,832.5,-6.63
39.850075,-74.556389,803.94,-6.56
39.850079,-74.556015,778.31,-6.44
39.85009,-74.555634,751.38,-6.25
39.850105,-74.55526,724.44,-6.13
39.850124,-74.554886,696.94,-6.06
39.850128,-74.554512,669.75,-5.88
39.850166,-74.554153,643,-5.75
39.850212,-74.55378,617.31,-5.63
39.850269,-74.553398,591.13,-5.5
39.8503,-74.553024,562.88,-5.31
39.850342,-74.55265,537.88,-5.19
39.85038,-74.552277,510.63,-5.13
39.850407,-74.551888,484.81,-5
39.850441,-74.551521,457.94,-4.94
39.85043,-74.551186,431.38,-4.88
39.850407,-74.550896,404.31,-4.75
39.850376,-74.550652,378.94,-4.63
39.850327,-74.550461,352.94,-4.5
39.850262,-74.550316,325.25,-4.38
39.850185,-74.550201,298.94,-4.31
39.850121,-74.550125,272.88,-4.19
39.850067,-74.550087,247.38,-4.06
39.850002,-74.550049,222.13,-3.94
39.849937,-74.550056,194.75,-3.88
39.84993,-74.549988,167.75,-3.69
39.849926,-74.549934,142.69,-3.63
39.849934,-74.549896,116.5,-3.56
39.849957,-74.549858,91.13,-3.44
39.849972,-74.54982,64.31,-3.38
39.849972,-74.54982,36.94,-3.31
39.849998,-74.549736,16.38,-3.19
39.849998,-74.549736,16.25,-3.19
39.849998,-74.549706,16.06,-3.13
39.849998,-74.549706,16.5,-3.19
39.849998,-74.549706,16.63,-3.25
39.849998,-74.549706,16.56,-3.25
39.849998,-74.549706,16.81,-3.25
39.849998,-74.549706,17.13,-3.25
39.849998,-74.549706,17.19,-3.31
39.849998,-74.549706,17.25,-3.31
39.849998,-74.549706,17.25,-3.31
39.849998,-74.549706,17.06,-3.31
39.849998,-74.549706,17.44,-3.31
39.849998,-74.549706,17.38,-3.31
39.849998,-74.549706,17.5,-3.31
39.849998,-74.549706,17.31,-3.31
39.849998,-74.549706,17.19,-3.31
39.849998,-74.549706,17.25,-3.31
39.849998,-74.549706,17.44,-3.31
39.849998,-74.549706,17.31,-3.31
39.849998,-74.549706,17.56,-3.31
39.849998,-74.549706,17.38,-3.31
39.849998,-74.549706,17.44,-3.25
39.849998,-74.549706,17.19,-3.25
39.849998,-74.549706,17.31,-3.25
39.849998,-74.549706,17.56,-3.25
39.849998,-74.549706,17.31,-3.25
39.849998,-74.549706,17.38,-3.19
39.849998,-74.549706,17.19,-3.19
39.849998,-74.549706,17.38,-3.19
39.849998,-74.549706,17.31,-3.19
39.849998,-74.549706,17.31,-3.13
39.849998,-74.549706,17.38,-3.13
39.849998,-74.549706,17.69,-3.13
39.849998,-74.549706,17.31,-3.06
39.849998,-74.549706,17.81,-3.06
39.849998,-74.549706,17.69,-3.06
39.849998,-74.549706,17.63,-3.06
39.849998,-74.549706,17.38,-3
39.849998,-74.549706,17.44,-3
39.849998,-74.549706,17.5,-3
39.849998,-74.549706,17.25,-2.94
39.849998,-74.549706,17.38,-2.94
39.849998,-74.549706,16.94,-2.88
39.849998,-74.549706,17.19,-2.88
39.849998,-74.549706,17.19,-2.88
39.849998,-74.549706,17.19,-2.81
39.849998,-74.549706,17.13,-2.81
39.849998,-74.549706,17.44,-2.81
39.849998,-74.549706,17.44,-2.75
39.849998,-74.549706,18.06,-2.75
39.849998,-74.549706,18.38,-2.75
39.849998,-74.549706,17.81,-2.69
39.849998,-74.549706,18,-2.69
39.849998,-74.549706,17.75,-2.63
39.849998,-74.549706,17.94,-2.63
39.849998,-74.549706,18.63,-2.63
39.849998,-74.549706,18.06,-2.56
39.849998,-74.549706,18.31,-2.56
39.849998,-74.549706,18.06,-2.5
39.849998,-74.549706,18.25,-2.5
39.849998,-74.549706,18.06,-2.44
39.849998,-74.549706,17.94,-2.44
39.849998,-74.549706,18.06,-2.44
39.849998,-74.549706,17.94,-2.38
39.849998,-74.549706,17.88,-2.38
39.849998,-74.549706,17.81,-2.31
39.849998,-74.549706,18,-2.31
39.849998,-74.549706,17.88,-2.25
39.849998,-74.549706,18.06,-2.25
39.849998,-74.549706,18.06,-2.25
39.849998,-74.549706,18.13,-2.19
39.849998,-74.549706,17.81,-2.19
39.849998,-74.549706,18,-2.13
39.849998,-74.549706,17.88,-2.13
39.849998,-74.549706,18.13,-2.13
39.849998,-74.549706,17.69,-2.06
39.849998,-74.549706,17.81,-2.06
39.849998,-74.549706,18,-2
39.849998,-74.549706,17.69,-2
39.849998,-74.549706,17.94,-2
39.849998,-74.549706,17.56,-1.94
39.849998,-74.549706,17.94,-1.94
39.849998,-74.549706,17.94,-1.88
39.849998,-74.549706,17.88,-1.88
39.849998,-74.549706,18.06,-1.88
39.849998,-74.549706,18.25,-1.81
39.849998,-74.549706,17.94,-1.81
39.849998,-74.549706,18.25,-1.75
39.849998,-74.549706,18,-1.75
39.849998,-74.549706,17.81,-1.69
39.849998,-74.549706,18.38,-1.69
39.849998,-74.549706,17.69,-1.63
39.849998,-74.549706,18.06,-1.63
39.849998,-74.549706,17.94,-1.63
39.849998,-74.549706,17.94,-1.56
39.849998,-74.549706,18.06,-1.56
39.849998,-74.549706,18.25,-1.56
39.849998,-74.549706,18.38,-1.5
39.849998,-74.549706,18.38,-1.5
39.849998,-74.549706,18.63,-1.5
39.849998,-74.549706,18.63,-1.44
39.849998,-74.549706,18.75,-1.44
39.849998,-74.549706,19.19,-1.38
39.849998,-74.549706,19.13,-1.38
39.849998,-74.549706,19.69,-1.38
39.849998,-74.549706,19.94,-1.31
39.849998,-74.549706,20.06,-1.31
39.849998,-74.549706,19.81,-1.25
39.849998,-74.549706,20.44,-1.25
39.849998,-74.549706,20.44,-1.19
39.849998,-74.549706,20.75,-1.19
39.849998,-74.549706,20.69,-1.19
39.849998,-74.549706,20.94,-1.13
39.849998,-74.549706,20.88,-1.13
39.849998,-74.549706,20.69,-1.06
39.849998,-74.549706,20.75,-1.06
39.849998,-74.549706,20.94,-1.06
39.849998,-74.549706,20.44,-1
39.849998,-74.549706,20.31,-1
39.849998,-74.549706,20.75,-1
39.849998,-74.549706,20.56,-0.94
39.849998,-74.549706,20.63,-0.94
39.849998,-74.549706,20.25,-0.88
39.849998,-74.549706,20.56,-0.88
39.849998,-74.549706,20.69,-0.88
39.849998,-74.549706,20.19,-0.81
39.849998,-74.549706,20.06,-0.81
39.849998,-74.549706,20.81,-0.81
39.849998,-74.549706,20.56,-0.75
39.849998,-74.549706,20.5,-0.75
39.849998,-74.549706,21,-0.75
39.849998,-74.549706,20.88,-0.69
39.849998,-74.549706,20.94,-0.69
39.849998,-74.549706,21.06,-0.63
39.849998,-74.549706,21.13,-0.63
39.849998,-74.549706,21.19,-0.63
39.849998,-74.549706,21.19,-0.56
39.849998,-74.549706,21.19,-0.56
39.849998,-74.549706,21.06,-0.56
39.849998,-74.549706,21.13,-0.5
39.849998,-74.549706,20.69,-0.5
39.849998,-74.549706,21.06,-0.5
39.849998,-74.549706,20.81,-0.44
39.849998,-74.549706,20.69,-0.44
39.849998,-74.549706,21.13,-0.44
39.849998,-74.549706,20.19,-0.38
39.849998,-74.549706,20.69,-0.38
39.849998,-74.549706,20.81,-0.38
39.849998,-74.549706,20.31,-0.31
39.849998,-74.549706,20.69,-0.31
39.849998,-74.549706,20.94,-0.31
39.849998,-74.549706,20.69,-0.25
39.849998,-74.549706,20.81,-0.25
39.849998,-74.549706,20.38,-0.25
39.849998,-74.549706,20.44,-0.19
39.849998,-74.549706,20.31,-0.19
39.849998,-74.549706,20.75,-0.19
39.849998,-74.549706,20.56,-0.13
39.849998,-74.549706,20.56,-0.13
39.849998,-74.549706,20.88,-0.13
39.849998,-74.549706,21.19,-0.13
39.849998,-74.549706,20.88,-0.06
39.849998,-74.549706,21.06,-0.06
39.849998,-74.549706,20.69,-0.06
39.849998,-74.549706,20.94,0
39.849998,-74.549706,21.25,0
39.849998,-74.549706,21,0
39.849998,-74.549706,21.19,0.06
39.849998,-74.549706,21,0.06
39.849998,-74.549706,20.88,0.06
39.849998,-74.549706,21.44,0.06
39.849998,-74.549706,21.19,0.13
39.849998,-74.549706,21.44,0.13
39.849998,-74.549706,21.38,0.13
39.849998,-74.549706,21.38,0.13
39.849998,-74.549706,21.38,0.19
39.849998,-74.549706,21.31,0.19
39.849998,-74.549706,20.88,0.19
39.849998,-74.549706,21.06,0.25
39.849998,-74.549706,20.94,0.25
39.849998,-74.549706,20.88,0.25
39.849998,-74.549706,20.88,0.25
39.849998,-74.549706,20.81,0.31
39.849998,-74.549706,21.13,0.31
39.849998,-74.549706,21.44,0.31
39.849998,-74.549706,21,0.31
39.849998,-74.549706,20.94,0.38
39.849998,-74.549706,21.38,0.31
39.849998,-74.549706,21.31,0.38
39.849998,-74.549706,21.06,0.38
39.849998,-74.549706,21.25,0.38
39.849998,-74.549706,21.19,0.44
39.849998,-74.549706,21,0.44
39.849998,-74.549706,20.81,0.44
39.849998,-74.549706,20.69,0.5
39.849998,-74.549706,20.44,0.56
39.849998,-74.549706,20.81,0.56
39.849998,-74.549706,21.19,0.56
39.849998,-74.549706,20.81,0.63
39.849998,-74.549706,20.56,0.69
39.849998,-74.549706,20.31,0.69
39.849998,-74.549706,20.19,0.69
39.849998,-74.549706,20.44,0.75
39.849998,-74.549706,20.13,0.75
39.849998,-74.549706,19.94,0.81
39.849998,-74.549706,20.06,0.81
39.849998,-74.549706,20.19,0.81
39.849998,-74.549706,20.19,0.88
39.849998,-74.549706,19.56,0.88
39.849998,-74.549706,20.25,0.88
39.849998,-74.549706,19.94,0.94
39.849998,-74.549706,20,0.94
39.849998,-74.549706,19.5,1
39.849998,-74.549706,20.13,1
39.849998,-74.549706,20.31,1
39.849998,-74.549706,20.25,1.06
39.849998,-74.549706,20.06,1.06
39.849998,-74.549706,20,1.13
39.849998,-74.549706,20.19,1.13
39.849998,-74.549706,19.69,1.19
39.849998,-74.549706,19.5,1.19
39.849998,-74.549706,19.5,1.19
39.849998,-74.549706,19.63,1.19
39.849998,-74.549706,20.06,1.19
39.849998,-74.549706,19.5,1.25
39.849998,-74.549706,20.13,1.25
39.849998,-74.549706,19.94,1.31
39.849998,-74.549706,20.56,1.31
39.849998,-74.549706,20.44,1.31
39.849998,-74.549706,20.56,1.38
39.849998,-74.549706,20.56,1.38
39.849998,-74.549706,20.44,1.44
39.849998,-74.549706,20.81,1.44
39.849998,-74.549706,20.44,1.44
39.849998,-74.549706,20.75,1.5
39.849998,-74.549706,21,1.5
39.849998,-74.549706,21.13,1.5
39.849998,-74.549706,20.94,1.56
39.849998,-74.549706,21.38,1.56
39.849998,-74.549706,21.31,1.56
39.849998,-74.549706,21.5,1.63
39.849998,-74.549706,21.75,1.63
39.849998,-74.549706,21.88,1.63
39.849998,-74.549706,21.63,1.69
39.849998,-74.549706,22.38,1.69
39.849998,-74.549706,22.19,1.69
39.849998,-74.549706,22.19,1.69
39.849998,-74.549706,22.5,1.69
39.849998,-74.549706,22,1.75
39.849998,-74.549706,21.81,1.81
39.849998,-74.549706,21.94,1.81
39.849998,-74.549706,21.81,1.81
39.849998,-74.549706,21.94,1.81
39.849998,-74.549706,21.75,1.88
39.849998,-74.549706,21.94,1.88
39.849998,-74.549706,21.88,1.88
39.849998,-74.549706,21.94,1.94
39.849998,-74.549706,21.44,1.94
39.849998,-74.549706,21.69,1.94
39.849998,-74.549706,21.56,2
39.849998,-74.549706,21.63,2
39.849998,-74.549706,21.56,2
39.849998,-74.549706,21.31,2.06
39.849998,-74.549706,21.38,2.06
39.849998,-74.549706,21.19,2.06
39.849998,-74.549706,21.5,2.06
39.849998,-74.549706,21.56,2.13
39.849998,-74.549706,21.81,2.13
39.849998,-74.549706,21.25,2.13
39.849998,-74.549706,21.44,2.19
39.849998,-74.549706,20.69,2.19
39.849998,-74.549706,21.63,2.19
39.849998,-74.549706,21.13,2.25
39.849998,-74.549706,21.31,2.25
39.849998,-74.549706,21.5,2.25
39.849998,-74.549706,22.06,2.25
39.849998,-74.549706,21.44,2.31
39.849998,-74.549706,21.44,2.31
39.849998,-74.549706,21.69,2.31
39.849998,-74.549706,21.56,2.38
39.849998,-74.549706,22.31,2.38
39.849998,-74.549706,21.75,2.38
39.849998,-74.549706,21.81,2.44
39.849998,-74.549706,21.81,2.44
39.849998,-74.549706,21.63,2.44
39.849998,-74.549706,22.06,2.44
39.849998,-74.549706,21.56,2.5
39.849998,-74.549706,22.19,2.5
39.849998,-74.549706,21.69,2.56
39.849998,-74.549706,22.13,2.56
39.849998,-74.549706,21.44,2.56
39.849998,-74.549706,21.75,2.56
39.849998,-74.549706,21.31,2.63
39.849998,-74.549706,21.69,2.63
39.849998,-74.549706,21.44,2.63
39.849998,-74.549706,22.94,2.63
39.849998,-74.549706,21.63,2.69
39.849998,-74.549706,21.56,2.69
39.849998,-74.549706,21.63,2.75
39.849998,-74.549706,21.38,2.75
39.849998,-74.549706,21.44,2.75
39.849998,-74.549706,21.5,2.75
39.849998,-74.549706,21.44,2.81
39.849998,-74.549706,21.56,2.81
39.849998,-74.549706,21.31,2.81
39.849998,-74.549706,21.19,2.88
39.849998,-74.549706,22.06,2.88
39.849998,-74.549706,21,2.88
39.849998,-74.549706,21.44,2.88
39.849998,-74.549706,21.38,2.94
39.849998,-74.549706,21.19,2.94
39.849998,-74.549706,22.19,2.94
39.849998,-74.549706,21.56,2.94
39.849998,-74.549706,21.5,3
39.849998,-74.549706,21.38,3
39.849998,-74.549706,21.19,3.06
39.849998,-74.549706,21.19,3.06
39.849998,-74.549706,21.44,3.06
39.849998,-74.549706,21.31,3.06
39.849998,-74.549706,21.56,3.13
39.849998,-74.549706,22.13,3.13
39.849998,-74.549706,21.31,3.13
39.849998,-74.549706,21.56,3.19
39.849998,-74.549706,21.44,3.19
39.849998,-74.549706,20.94,3.25
39.849998,-74.549706,21.31,3.25
39.849998,-74.549706,21.69,3.25
39.849998,-74.549706,21.31,3.25
39.849998,-74.549706,21.44,3.31
39.849998,-74.549706,22.31,3.31
39.849998,-74.549706,21.81,3.31
39.849998,-74.549706,21.81,3.38
39.849998,-74.549706,22.06,3.38
39.849998,-74.549706,22.19,3.38
39.849998,-74.549706,22.69,3.38
39.849998,-74.549706,22.31,3.44
39.849998,-74.549706,22.69,3.44
39.849998,-74.549706,22.69,3.5
39.849998,-74.549706,23.44,3.5
39.849998,-74.549706,23.38,3.5
39.849998,-74.549706,23.31,3.5
39.849998,-74.549706,23.38,3.56
39.849998,-74.549706,23.5,3.56
39.849998,-74.549706,23.56,3.56
39.849998,-74.549706,23.56,3.56
39.849998,-74.549706,23.38,3.63
39.849998,-74.549706,23.38,3.63
39.849998,-74.549706,23.44,3.63
39.849998,-74.549706,23.31,3.69
39.849998,-74.549706,23.38,3.69
39.849998,-74.549706,23.5,3.69
39.849998,-74.549706,23.5,3.69
39.849998,-74.549706,23.5,3.75
39.849998,-74.549706,23.5,3.75
39.849998,-74.549706,23.44,3.75
39.849998,-74.549706,23.63,3.75
39.849998,-74.549706,23.38,3.81
39.849998,-74.549706,23.38,3.81
39.849998,-74.549706,23.75,3.81
39.849998,-74.549706,23.5,3.88
39.849998,-74.549706,23.75,3.88
39.849998,-74.549706,23.63,3.88
39.849998,-74.549706,23.38,3.94
39.849998,-74.549706,23.75,3.94
39.849998,-74.549706,23.69,3.94
39.849998,-74.549706,23.44,3.94
39.849998,-74.549706,23.63,3.94
39.849998,-74.549706,23.81,4
39.849998,-74.549706,23.5,4
39.849998,-74.549706,23.75,4
39.849998,-74.549706,23.13,4.06
39.849998,-74.549706,23.56,4.06
39.849998,-74.549706,23.5,4.06
39.849998,-74.549706,23.13,4.06
39.849998,-74.549706,23.44,4.06
39.849998,-74.549706,23.44,4.13
39.849998,-74.549706,23.25,4.13
39.849998,-74.549706,23.31,4.13
39.849998,-74.549706,23.5,4.13
39.849998,-74.549706,23,4.19
39.849998,-74.549706,23.25,4.19
39.849998,-74.549706,23.5,4.19
39.849998,-74.549706,23.38,4.19
39.849998,-74.549706,23.13,4.25
39.849998,-74.549706,23.06,4.25
39.849998,-74.549706,23.31,4.25
39.849998,-74.549706,23.44,4.25
39.849998,-74.549706,23.13,4.31
39.849998,-74.549706,22.94,4.31
39.849998,-74.549706,23.5,4.31
39.849998,-74.549706,22.69,4.38
39.849998,-74.549706,23.38,4.38
39.849998,-74.549706,23,4.38
39.849998,-74.549706,22.88,4.38
39.849998,-74.549706,23.19,4.38
39.849998,-74.549706,22.81,4.44
39.849998,-74.549706,22.75,4.44
39.849998,-74.549706,22.63,4.44
39.849998,-74.549706,23,4.44
39.849998,-74.549706,22.69,4.5
39.849998,-74.549706,22.75,4.5
39.849998,-74.549706,22.44,4.56
39.849998,-74.549706,22.69,4.56
39.849998,-74.549706,22.75,4.56
39.849998,-74.549706,22.56,4.56
39.849998,-74.549706,22.63,4.56
39.849998,-74.549706,22.88,4.63
39.849998,-74.549706,22.75,4.63
39.849998,-74.549706,22.88,4.63
39.849998,-74.549706,22.63,4.69
39.849998,-74.549706,23.25,4.69
39.849998,-74.549706,23.63,4.69
39.849998,-74.549706,23.06,4.69
39.849998,-74.549706,23.25,4.75
39.849998,-74.549706,22.81,4.75
39.849998,-74.549706,23.19,4.75
39.849998,-74.549706,23.06,4.75
39.849998,-74.549706,23.25,4.81
39.849998,-74.549706,23.06,4.81
39.849998,-74.549706,22.75,4.81
39.849998,-74.549706,23.06,4.81
39.849998,-74.549706,22.69,4.88
39.849998,-74.549706,22.69,4.88
39.849998,-74.549706,22.56,4.88
39.849998,-74.549706,22.88,4.88
39.849998,-74.549706,22.69,4.94
39.849998,-74.549706,23,4.94
39.849998,-74.549706,22.56,4.94
39.849998,-74.549706,22.63,5
39.849998,-74.549706,22.31,5
39.849998,-74.549706,22.44,5
39.849998,-74.549706,22.44,5
39.849998,-74.549706,22.5,5.06
39.849998,-74.549706,22.44,5.06
39.849998,-74.549706,22.19,5.06
39.849998,-74.549706,22.44,5.06
39.849998,-74.549706,22.75,5.13
39.849998,-74.549706,22.69,5.13
39.849998,-74.549706,22.44,5.13
39.849998,-74.549706,22.75,5.13
39.849998,-74.549706,22.56,5.19
39.849998,-74.549706,22.06,5.19
39.849998,-74.549706,22.13,5.19
39.849998,-74.549706,23.19,5.19
39.849998,-74.549706,22.31,5.25
39.849998,-74.549706,22.69,5.25
39.849998,-74.549706,22.63,5.25
39.849998,-74.549706,23.31,5.25
39.849998,-74.549706,22.63,5.25
39.849998,-74.549706,22.44,5.31
39.849998,-74.549706,22.31,5.31
39.849998,-74.549706,23.56,5.31
39.849998,-74.549706,22.19,5.38
39.849998,-74.549706,22.06,5.38
39.849998,-74.549706,22.44,5.38
39.849998,-74.549706,22.19,5.38
39.849998,-74.549706,21.94,5.44
39.849998,-74.549706,22,5.44
39.849998,-74.549706,22,5.44
39.849998,-74.549706,22.44,5.44
39.849998,-74.549706,22,5.5
39.849998,-74.549706,22.13,5.5
39.849998,-74.549706,22.19,5.5
39.849998,-74.549706,22.13,5.5
39.849998,-74.549706,22.25,5.56
39.849998,-74.549706,22.13,5.56
39.849998,-74.549706,22.13,5.56
39.849998,-74.549706,22.06,5.63
39.849998,-74.549706,22.19,5.63
39.849998,-74.549706,22.38,5.63
39.849998,-74.549706,21.94,5.63
39.849998,-74.549706,22.63,5.69
39.849998,-74.549706,22.44,5.69
39.849998,-74.549706,23.38,5.69
39.849998,-74.549706,23.94,5.81
39.849998,-74.549706,22.63,5.81
39.849998,-74.549706,22.75,5.88
39.849998,-74.549706,23.38,5.88
39.849998,-74.549706,23.5,5.94
39.849998,-74.549706,30.25,6.19
39.849998,-74.549706,57.88,7.63
39.849998,-74.549706,43.69,7.75
39.849998,-74.549706,35.63,7.44
39.849998,-74.549706,38,7.56
39.849998,-74.549706,37,7.63
39.849998,-74.549706,38.5,7.75
39.849998,-74.549706,38.44,7.94
39.849998,-74.549706,36,7.94
39.849998,-74.549706,34.5,7.88
39.849998,-74.549706,35.38,8
39.849998,-74.549706,34.56,8
39.849998,-74.549706,33.44,8.06
39.849998,-74.549706,32,8.06
39.849998,-74.549706,31.94,8.06
39.849998,-74.549706,33.88,8.13
39.849998,-74.549706,36.19,8.31
39.849998,-74.549706,40.19,8.56
39.849998,-74.549706,39.63,8.69
39.849998,-74.549706,36.31,8.69
39.849998,-74.549706,34.75,8.69
39.849998,-74.549706,34.38,8.69
39.849998,-74.549706,34.06,8.69
39.849998,-74.549706,33.75,8.69
39.849998,-74.549706,33.38,8.69
39.849998,-74.549706,33.5,8.75
39.849998,-74.549706,33.38,8.81
39.849998,-74.549706,33,8.81
39.849998,-74.549706,32.75,8.88
39.849998,-74.549706,32.88,8.88
39.849998,-74.549706,33,8.94
39.849998,-74.549706,33.31,8.94
39.849998,-74.549706,33.5,9
39.849998,-74.549706,34.06,9
39.849998,-74.549706,33.31,9
39.849998,-74.549706,33.38,9.06
39.849998,-74.549706,33.31,9.13
39.849998,-74.549706,33.94,9.13
39.849998,-74.549706,34.06,9.13
39.849998,-74.549706,33.56,9.19
39.849998,-74.549706,33.69,9.19
39.849998,-74.549706,34.13,9.25
39.849998,-74.549706,34.31,9.31
39.849998,-74.549706,34.31,9.31
39.849998,-74.549706,34.06,9.38
39.849998,-74.549706,34,9.38
39.849998,-74.549706,33.94,9.44
39.849998,-74.549706,33.88,9.44
39.849998,-74.549706,33.88,9.44
39.849998,-74.549706,33.38,9.5
39.849998,-74.549706,33.38,9.5
39.849998,-74.549706,33.69,9.56
39.849998,-74.549706,33.88,9.56
39.849998,-74.549706,33.63,9.56
39.849998,-74.549706,33.25,9.63
39.849998,-74.549706,33.63,9.63
39.849998,-74.549706,33.75,9.63
39.849998,-74.549706,33.13,9.69
39.849998,-74.549706,33.5,9.69
39.849998,-74.549706,33.88,9.69
39.849998,-74.549706,34.19,9.75
39.849998,-74.549706,34.63,9.81
39.849998,-74.549706,35.38,9.88
39.849998,-74.549706,36.13,9.88
39.849998,-74.549706,36.5,9.88
39.849998,-74.549706,36.38,9.94
39.849998,-74.549706,36.69,10
39.849998,-74.549706,36.81,10
39.849998,-74.549706,37.25,10
39.849998,-74.549706,37.63,10.06
39.849998,-74.549706,37.63,10.13
39.849998,-74.549706,37.56,10.19
39.849998,-74.549706,37.63,10.19
39.849998,-74.549706,37.5,10.25
39.849998,-74.549706,37.38,10.25
39.849998,-74.549706,37.5,10.25
39.849998,-74.549706,37.31,10.31
